dic-5,Terminal Server,  A system used to connect multiple terminals to a network or host computer.
dic-5,Thermal Printer,  A nonimpact printer in which the characters are produced by applying heated elements to heat-sensitive paper directly or by melting ink from a ribbon onto normal paper.
dic-5,Toner Cartridge,  A cartridge containing an electrically charged ink used in copy machines and laser printers.
dic-5,Touchpad,  [Touch Panel] A touch-sensitive input device that allows users to interact with a computer system by touching an area on the panel.
dic-5,Tower System,  A computer system designed to be placed on the floor.
dic-5,Transceiver,  A device that both transmits and receives data.
dic-5,Transfer Roll,  The roller that presses against the drum to pick up the pattern of charges on the drum.
dic-5,Uninterruptable Power Supply,  A device that supplies backup power when the electrical power fails or drops to an unacceptable voltage level.
dic-5,Video Accelerator,  A video expansion card that has an integrated central processing unit to improve performance.
dic-5,Video Capture Card,  An expansion board that digitizes full-motion video from a video source.
dic-5,Video Card,"  [Graphics Adapter] An expansion board that enhances the computer's ability to control the display device; for example, a graphics adapter that allows color output, or non-interlacing."
dic-5,Video Chip,"  A chip that enhances the computer's ability to control the display device; for example, a graphics chip that allows color output, or non-interlacing."
dic-5,Video Memory,  Vido memory is used for storing and reading information for video display.
dic-5,Video Resolution,  The pixel density of a video display defined by a standard.
dic-5,Virtual Addressable,  The storage space that may be regarded as addressable main storage by the user of a computer system in which virtual addresses are mapped into real addresses.
dic-5,Wide Area Network Card,  An expansion card that allows a device to connect to a wide area network.
end-dic-5,,
dic,/Pip2A5TechnicalInformationQuery/ComponentTechnicalSpecificationQuery/ComponentTechnicalSpecification/GlobalComponentNameCode,dic-5
dic-6,Product Information User,  This partner role uses product information for updating the enterprise systems and online promotion systems such as electronic catalog systems.
end-dic-6,,
dic,/Pip2A5TechnicalInformationQuery/fromRole/PartnerRoleDescription/GlobalPartnerRoleClassificationCode,dic-6
dic,/Pip2A5TechnicalInformationQuery/toRole/PartnerRoleDescription/GlobalPartnerRoleClassificationCode,dic-9
dic-7,Carrier,  Product carrier for transporting goods in supply chain.
dic-7,Distributor,  Product distributor in supply chain.
dic-7,End User,  Product end user in supply chain.
dic-7,End User Government,  End user government.
dic-7,Financier,  Financial service provider in supply chain
dic-7,Freight Forwarder,  Product freight forwarder for transporting goods in supply chain.
dic-7,Manufacturer,  Product manufacturer in supply chain.
dic-7,Retailer,  Product retailer in supply chain.
dic-7,Shopper,  Product shopper in supply chain.
end-dic-7,,
dic,/Pip2A5TechnicalInformationQuery/fromRole/PartnerRoleDescription/PartnerDescription/GlobalPartnerClassificationCode,dic-7
dic,/Pip2A5TechnicalInformationQuery/toRole/PartnerRoleDescription/PartnerDescription/GlobalPartnerClassificationCode,dic-7
dic-8,Electronic Components,  The electronic components supply chain.
dic-8,Information Technology,  The information technology supply chain.
end-dic-8,,
dic,/Pip2A5TechnicalInformationQuery/fromRole/PartnerRoleDescription/PartnerDescription/BusinessDescription/GlobalSupplyChainCode,dic-8
dic,/Pip2A5TechnicalInformationQuery/toRole/PartnerRoleDescription/PartnerDescription/BusinessDescription/GlobalSupplyChainCode,dic-8
dic-9,Product Information Distributor,  The partner role that distributes new product information to product information users and buyers.,,,
end-dic-9,,,,,
dic-12,Request,  The business document is a request for a business action to be performed by a partner.,,,
end-dic-12,,,,,
dic,/Pip2A5TechnicalInformationQuery/GlobalDocumentFunctionCode,dic-12,,,
type,/Pip2A5TechnicalInformationQuery/ComponentTechnicalSpecificationQuery/ComponentTechnicalSpecification/SubComponent/GlobalSubComponentRelationshipCode,String,1,,
type,/Pip2A5TechnicalInformationQuery/ComponentTechnicalSpecificationQuery/ComponentTechnicalSpecification/SubComponent/externalComponentSpecification/UniversalResourceIdentifier,String,1,,
type,/Pip2A5TechnicalInformationQuery/ComponentTechnicalSpecificationQuery/ComponentTechnicalSpecification/SubComponent/atLeast/Cardinality,NaturalNumber,1,10,9(10)
type,/Pip2A5TechnicalInformationQuery/ComponentTechnicalSpecificationQuery/ComponentTechnicalSpecification/SubComponent/atMost/Cardinality,NaturalNumber,1,10,9(10)
type,/Pip2A5TechnicalInformationQuery/ComponentTechnicalSpecificationQuery/ComponentTechnicalSpecification/Quantity/Magnitude,Real,3,,
type,/Pip2A5TechnicalInformationQuery/ComponentTechnicalSpecificationQuery/ComponentTechnicalSpecification/Quantity/GlobalSpecificationNameCode,String,1,,
type,/Pip2A5TechnicalInformationQuery/ComponentTechnicalSpecificationQuery/ComponentTechnicalSpecification/Quality/GlobalSpecificationNameCode,String,1,,
type,/Pip2A5TechnicalInformationQuery/ComponentTechnicalSpecificationQuery/ComponentTechnicalSpecification/Quality/GlobalSpecificationValueCode,String,,,
type,/Pip2A5TechnicalInformationQuery/ComponentTechnicalSpecificationQuery/ComponentTechnicalSpecification/Quality/Value,String,1,,
type,/Pip2A5TechnicalInformationQuery/ComponentTechnicalSpecificationQuery/ComponentTechnicalSpecification/GlobalProductIdentifier,String,14,14,9(14)
type,/Pip2A5TechnicalInformationQuery/ComponentTechnicalSpecificationQuery/ComponentTechnicalSpecification/TextualDescription/primary/FreeFormText,String,1,,
type,/Pip2A5TechnicalInformationQuery/ComponentTechnicalSpecificationQuery/ComponentTechnicalSpecification/TextualDescription/detail/FreeFormText,String,1,,
type,/Pip2A5TechnicalInformationQuery/ComponentTechnicalSpecificationQuery/ComponentTechnicalSpecification/TextualDescription/summary/FreeFormText,String,1,,
type,/Pip2A5TechnicalInformationQuery/ComponentTechnicalSpecificationQuery/ComponentTechnicalSpecification/manufacturerName/FreeFormText,String,1,,
type,/Pip2A5TechnicalInformationQuery/fromRole/PartnerRoleDescription/ContactInformation/contactName/FreeFormText,String,1,,
type,/Pip2A5TechnicalInformationQuery/toRole/PartnerRoleDescription/ContactInformation/contactName/FreeFormText,String,1,,
type,/Pip2A5TechnicalInformationQuery/ComponentTechnicalSpecificationQuery/ComponentTechnicalSpecification/GlobalComponentNameCode,String,1,,
type,/Pip2A5TechnicalInformationQuery/ComponentTechnicalSpecificationQuery/QueryConstraint,String,1,,
type,/Pip2A5TechnicalInformationQuery/fromRole/PartnerRoleDescription/ContactInformation/telephoneNumber/CommunicationsNumber,String,1,30,X(30)
type,/Pip2A5TechnicalInformationQuery/toRole/PartnerRoleDescription/ContactInformation/telephoneNumber/CommunicationsNumber,String,1,30,X(30)
type,/Pip2A5TechnicalInformationQuery/fromRole/PartnerRoleDescription/ContactInformation/EmailAddress,String,1,,
type,/Pip2A5TechnicalInformationQuery/toRole/PartnerRoleDescription/ContactInformation/EmailAddress,String,1,,
type,/Pip2A5TechnicalInformationQuery/fromRole/PartnerRoleDescription/GlobalPartnerRoleClassificationCode,String,1,,
type,/Pip2A5TechnicalInformationQuery/toRole/PartnerRoleDescription/GlobalPartnerRoleClassificationCode,String,1,,
type,/Pip2A5TechnicalInformationQuery/fromRole/PartnerRoleDescription/PartnerDescription/GlobalPartnerClassificationCode,String,1,,
type,/Pip2A5TechnicalInformationQuery/toRole/PartnerRoleDescription/PartnerDescription/GlobalPartnerClassificationCode,String,1,,
type,/Pip2A5TechnicalInformationQuery/fromRole/PartnerRoleDescription/PartnerDescription/BusinessDescription/GlobalBusinessIdentifier,Integer,9,9,9(9)
type,/Pip2A5TechnicalInformationQuery/toRole/PartnerRoleDescription/PartnerDescription/BusinessDescription/GlobalBusinessIdentifier,Integer,9,9,9(9)
type,/Pip2A5TechnicalInformationQuery/fromRole/PartnerRoleDescription/PartnerDescription/BusinessDescription/GlobalSupplyChainCode,String,1,,
type,/Pip2A5TechnicalInformationQuery/toRole/PartnerRoleDescription/PartnerDescription/BusinessDescription/GlobalSupplyChainCode,String,1,,
type,/Pip2A5TechnicalInformationQuery/thisDocumentGenerationDateTime/DateTimeStamp,DateTime,13,20,9(8)X9(6)V9(3)X
type,/Pip2A5TechnicalInformationQuery/thisDocumentIdentifier/ProprietaryDocumentIdentifier,String,1,,
type,/Pip2A5TechnicalInformationQuery/GlobalDocumentFunctionCode,String,1,,
